topic,body
trade,"japan has assured a meeting of trade ministers it is making every effort to expand domestic demand and restructure its economy.     japanese trade representative tsomu hata told an informal general agreement on tariffs and trade (gatt) meeting that, in addition to demand boosting measures adopted last september, a comprehensive economic program will be prepared after the 1987/88 budget is approved.     hata, speaking at the first session of the two-day meeting, said agriculture is no exception to the goal of restructuring the economy, but did not elaborate.     hata said protectionist pressures in the international economy are as strong as ever, reflecting financial deficits, payment imbalances and serious unemployment in many countries.  reuter "
ship,"the west german-registered motor vessel stefan e. sank off the west african coast early today and one of its eight crew members was killed, a spanish navy spokesman said.     he said the captain of the singapore-registered tanker nord pacific reported in a radio message that he had picked up the remaining seven crewmen of the 2,223 tonnes dw stefan e., together with the body of the dead man.  reuter "
trade,"japan has launched a last-ditch effort to salvage its computer micro-chip pact with the united states - sending a letter to top american policy makers setting out its case and instructing its producers to cut output further.     ""we must make our utmost effort to ward off any catastrophe,"" ministry of international trade and industry (miti) deputy director general masaji yamamoto told reporters.     ""if hasty action is taken in the united states, it will create very serious problems.""     the reagan administration's economic policy is expected to meet thursday to review japanese compliance with the bilateral agreement hammered out last year. under the pact, tokyo agreed to stop selling cut-price chips in world markets and to increase its imports of american semiconductors.     washington has accused japan of reneging on the deal by selling low priced chips in asia and by failing to boost american imports, and has threatened to take retaliatory action.     in an effort to save the agreement, miti is asking japanese chip makers to limit production in the hope that will boost domestic demand and reduce the incentive to export.     yamamoto said that japan will slash output of 256 kilobit dynamic random access and erasable programmable read only memory chips by 11 pct in the second quarter. this follows a cutback of more than 20 pct in the first three months of the year.     he said the cutbacks were already drying up the supply of chips available for export through unregulated distributors in the so-called grey market.     ""we have almost no grey market,"" he said. ""supply is diminishing.""     to help ensure that the cutbacks are implemented, miti called in the president of japan's largest semiconductor maker, nec corp nipn.t> last week, he said. it is also issuing specific instructions on production to the japanese subsidiary of texas instruments inc>.     trade and industry minister hajime tamura spelled out the steps japan was taking to salvage the pact and appealed for u.s. understanding in a letter to top american policy makers.     the letter was sent today to u.s. secretary of state george schultz, treasury secretary james baker, commerce secretary malcolm baldrige and u.s. trade representative clayton yeutter.     the four, who make up the economic policy council, are expected to consider evidence presented by u.s. chip maker micron technology inc dram.o> of cut-price japanese sales in hong kong.     yamamoto admitted that oki electric industry co>'s hong kong subsidiary had sold chips at an inappropriate level but denied that it was dumping chips at rock-bottom prices.     ""if the united states uses this as proof of dumping...we will present our rebuttal,"" he said.     the sales though were inappropriate in the light of miti's advice to semiconductor makers to sell chips at well above production costs to avoid any hint of dumping, he said.     he also called the case ""strange,"" but he stopped short of endorsing japanese newspaper accusations that oki had been trapped into making the sales. he did say though that micron publicized the invoice documenting the sales on the same day they were made and that oki was unable to locate the person who had bought the chips when it tried to buy them back last week.  reuter "
grain,"rain over wide areas has raised the prospect of good food crops throughout ethiopia, which suffered a disastrous drought and famine two years ago.     aweke aynalem, head of the government's agriculture development department, told reporters prospects were good for attaining the target of 250,000 tonnes of grain in the present growing season, one of two each year in ethiopia.     normal crop production in ethiopia is about 648,000 tonnes a year, of which 250,000 tonnes are produced from the ""belg"" (small) rains which fall at this time of year.     the belg rains are used to plant quick-maturing crops like maize and barley. any shortfall during this period affects production in the main rainy season, because farmers eat their stocks of seed.     aweke said peasants in wello, tigre and hararghe -- regions which suffered severely from drought -- were now able to sow their crops because of the favourable rains.     the government had distributed large quantities of seed and fertiliser, and the rains should ensure a good crop.  reuter "
trade,"sen. david pryor, d-ark., said he was considering amending the senate finance committee's trade bill with a provision to require a marketing loan for soybeans, corn and wheat.     pryor told the futures industry association that there was great reluctance among members of the senate agriculture committee to reopen the 1985 farm bill, and that a marketing loan might have a better chance in the finance panel.     the arkansas senator said the marketing loan -- which in effect allows producers to pay back their crop loans at the world price -- had led to a 300 pct increase in u.s. cotton exports in 14 months and a 72 pct increase in rice exports.     pryor serves on both the senate finance and agriculture committees.  reuter "
crude,"patrick petroleum co said it signed a definitive agreement to buy bayou resources inc.     as previously announced, the transaction is valued at about 8.8 mln dlrs, including 2.8 mln dlrs in debt.     under the agreement, patrick will pay six dlrs per share for each bayou share, with additional value being given for bayou's preferred and options. bayou has 827,000 shares out.     depending upon the results of the re-evaluation of a significant bayou well as of jan. 1, 1988, bayou stockholders may receive up to an additional two mln dlrs in stock and cash, which has not been included in the 8.8 mln dlrs.  reuter "
sugar,"greece will hold a buying tender on april 8, for reply by april 10, for 40,000 tonnes of white sugar from ec member countries, for delivery in four equal tranches in may, june, july and august, traders said.  reuter "
ship,"graan elevator mij (gem) said its balance in port of grains, oilseeds and derivatives rose to 70,000 tonnes on march 21 compared with 10,000 a week earlier after arrivals of 192,000 tonnes and discharges of 132,000 tonnes last week.     the balance comprised 25,000 tonnes of grains plus oilseeds and 45,000 tonnes of derivatives.     this week's estimated arrivals total 487,000 tonnes, of which 107,000 are grains/oilseeds and 380,000 derivatives.     the figures cover around 95 pct of rotterdam traffic in the products concerned.  reuter "
gold,"amselco minerals inc, a unit of british petroleum co plc, said it approved construction of a new plant with nerco minerals co to process carbon ore to recover microscopic gold reserves.     the plant, to be located at the alligator ridge mine near ely, nev., will process 1,000 tons a day of carbon-bearing ore to recover 70,000 ounces of gold over three years, it said.     the plant will use a chemical process called leaching to extract the residual gold, which could not otherwise be economically recovered. operation of the plant, to be jointly owned by amselco and nerco, is set to start in october.     the alligator ridge mine is jointly owned by amselco and nerco, a unit of nerco inc ner>, which is 90.5 pct owned by pacificorp ppw>, a portland, ore., holding company.     the mine has produced about 60,000 ounces of gold a year since 1981 using another leaching process, a bp spokesman said. the open pit oxide ore reserves of alligator ridge will be exhausted by august 1987, as expected, when the work force will be reduced to about 72 from 127, the company said.     the employees remaining after that will operate the new plant, it said.  reuter "
interest,"the federal reserve entered the u.s. government securities market to arrange 1.5 billion dlrs of customer repurchase agreements, a fed spokesman said.     dealers said federal funds were trading at 6-3/16 pct when the fed began its temporary and indirect supply of reserves to the banking system.  reuter "
gnp,"sweden's gross national product rose 1.3 pct last year against 2.3 pct in 1985, mainly due to a lower than forecast growth in exports and a sharp fall in total investments, the central bureau of statistics reported.     private consumption rose 4.1 pct during 1986 against 2.7 pct in 1985 whereas the finance ministry had expected an increase of only 3.6 pct. total investments fell 0.7 pct against a rise of 6.3 pct in 1985. the finance ministry had forecast a rise of 0.3 pct in 1986.     exports rose 2.1 pct last year against 2.3 pct in 1985, but the finance ministry had predicted a growth of 2.8 pct.  reuter "
grain,"the european community (ec) cereals trade lobby organisation coceral said it has written to ec farm commissioner frans andriessen to propose a new system for sales into intervention, which it claims could save the ec budget money.     it proposes that applications for intervention be made through a certificate valid for execution three months later. if during the three months the trader found a market elsewhere, he could buy back the certificate on payment of a one pct premium.     coceral argues that this would restore the original function of intervention as a safety net and would end the present situation in which produce is often sold into intervention as a precaution.  reuter "
grain,"portugal's agriculture minister alvaro barreto said he disagreed with a court order barring the state grain buying agency epac from taking part in cereals import tenders open to private traders.     barreto told reporters his aim was to have epac readmitted to the tenders.     under the terms of portugal's january 1986 accession to the european community (ec), a grain import monopoly held by epac (empresa publica de abastecimento de cereais) is being reduced by 20 pct annually until all imports are liberalised in 1990.     following legal proceedings by private importers, lisbon's civil court decided in a preliminary ruling earlier this month that epac should not be allowed to take part, as it had done, in tenders for the liberalised share of annual grain imports.     as a result of this ruling, epac was excluded from a march 12 tender for the import of 80,000 tonnes of maize.     barreto said, ""my objective is put epac into the tenders because it has a right to take part."" he added the government would be studying the court order to see whether or not the ruling could stop epac from participating in future tenders.     barreto said there was no reason to exclude any operator, whether public or private, from the tenders. private traders had argued that epac, given its dominant position in the portuguese grain market, had an unfair advantage over them.     ""there is no reason to make epac a martyr of the system,"" barreto said. he said the ec's executive commission had accepted the government's view that epac should be eligible.     the lisbon court ruling stated that epac's participation in the public tenders was unfair competition and violated the clauses of portugal's ec accession treaty dealing with the gradual dismantling of the state agency's import monopoly.  reuter "
interest,"standard federal bank said it introduced a zero-point fixed rate mortgage loan.     the loan program offers borrowers home mortgage financing with no discount fees charged.     standard said that fees charged will include an application fee, commitment fee and out-of-pocket expenses such as title work, survey, recording fees and private mortgage insurance.       reuter "
crude,"iraq's oil minister qassem ahmed taqi has been moved to the heavy industries ministry, the official iraqi news agcny ina said tonight.     it quoted a presidential decree appointing oil ministry undersecretary isam abdul-rahim al-chalaby as the new oil minister.     the ministers of industry and communication and transport had both been relieved of their posts, the news agency said.     no immediate explanation was given for the changes.     al-chalaby is the head of the iraqi national oil company.     ina said the decree, signed by president saddam hussein, relieved the minister of heavy industries, subhi yassin khadeir of his post and appointed him a presidential adviser.     his ministry was formerly known as the industry and mineral resources ministry. the minister of communications and transport, abdel-jabbar abdel-rahim al-asadi was also relieved of his post and replaced by a member of the ruling baath party regional command, mohammed hamza al-zubeidi. al-zubedei is also a presidential adviser. all three ministers involved in the reshuffle had spent more than four years in their posts.  reuter "
grain,"the senate this week might take up proposed legislation that could serve as a lightning rod to expose broad initiatives to change u.s. farm policy.     the senate could consider a house-passed bill that would allow wheat and feedgrains farmers to receive at least 92 pct of their income support payments if flooding last year prevented, or will prevent, them from planting their 1987 crops, senate staff members told reuters.     also pending is a bill extend the life of the national commission on dairy policy.     sen. rudy boschwitz, r-minn., intends to offer an amendment to one of the bills that would suspend the minimum planting requirement for all 1987 wheat, feedgrain, cotton and rice producers, an aide said.     under current law, producers must plant at least 50 pct of their base acreage to be eligible for 92 pct of their deficiency payments.     most major u.s. farm groups have lobbied hard against making any fundamental changes in the 1985 farm bill out of fear a full-scale debate could expose agricultural problems to budget-cutting pressures.     representatives of these farm groups have said they also fear efforts by midwestern democrats to force a floor vote on a bill that would require large acreage set-asides in return for sharply higher support prices.     however, sen. tom harkin, d-iowa, sponsor of the bill, told reuters he did not intend to offer his measure as a floor amendment but to bring it through the committee.  reuter "
crude,"the united states has offered navy warships to escort kuwaiti oil tankers into and out of the  gulf where they could be threatened by new iranian anti-ship missiles, u.s. defense officials said today.     ""we believe the kuwaitis have also approached the soviet union about the possibility of using soviet tankers"" to ship their oil, one of the officials told reuters. ""but if there is superpower protection, we would rather it come from us,"" the official said.     the officials, who asked not to be identified, said kuwait had asked about possible protection for a dozen vessels, most of them oil tankers, which could be supplied by three u.s. navy guided missile destroyers and two guided missile frigates now in the southern part of the gulf.     ""we told them we would give them help and we are waiting to hear the kuwaiti response to our offer,"" one official said.     in addition to a half dozen ships in the u.s. navy's small mideast task force near the straits of hormuz, the pentagon has moved 18 warships -- including the aircraft carrier kitty hawk -- into the northern indian ocean in the past month.     white house and defense officials said today that massing of the fleet was routine and had nothing to do with the iran-iraq war or iran's recent stationing of chinese-made  anti-ship missiles near the mouth of the gulf.     the land-based missiles have increased concern in kuwait and other middle east countries that their oil shipments might be affected. several hundred vessels have been confirmed hit in the  gulf by iran and iraq since early 1984. white house spokesman marlin fitzwater told reporters today that it was in the u.s. strategic interest to keep the free flow of oil in the gulf and through the straits of hormuz.     but he said u.s. ships in the region were on routine maneuvers.     defense secretary caspar weinberger on sunday declined to discuss specifics, but said the united states would do whatever was necessary to keep the gulf shipping open in the face of new iranian anti-ship missiles in the region.     ""we are fully prepared to do what's necessary to keep the shipping going and keep the freedom of navigation available in that very vital waterway of the world,"" he said on nbc television's ""meet the press.""     the state department said friday iran has been informed about u.s. concern over the threat to oil shipments in the gulf. the communciation was sent through switzerland, which represents american interests in iran.      iran on sunday denied as baseless reports that it intended to threaten shipping in the gulf and warned the united states that any interference in the region would meet a strong response from tehran, tehran radio said.     an iranian foreign ministry spokesman, quoted in a broadcast monitored by the bbc in london, said reports that iran intends to threaten shipping in the gulf were baseless.     ""in conjunction with this misleading propaganda, america has already paved the ground to achieve its expansionist and hegemonistic intentions, aiming to build up its military presence in the region,"" he was quoted as saying.  reuter "
crude,"iraq said today its warplnes had attacked a supertanker and four iranian oil sites and vowed to keep up such raids until the gulf war ends.     the surprise escalation of attacks on oil installations broke more than a month-long lull in iraqi air force action.     it also followed celebrations yesterday of what baghdad hailed as iran's failure to achieve victory during the iranian year which ended on saturday.     a high command communique said warplanes hit the western jetty at iran's kharg island oil terminal in the afternoon and struck a supertanker nearby at the same time.     the kharg terminal, attacked about 135 times since august 1985, was last raided in january.     the communique did not identify the supertanker, but said columns of smoke were seen billowing from it.     in london, lloyds insurance said the 162,046-ton iranian tanker avaj was hit on saturday, when iraq reported an earlier gulf attack.     but there has been no independent confirmation of today's supertanker attack nor of other raids on shipping reported by baghdad in the past 24 hours.     the last confirmed iraqi attack took place on march eight, when the iranian tanker khark-5 was hit south of kharg.     iraqi warplanes also struck iran's offshore oilfields at nowruz, cyrus and ardeshir in northern gulf, some 80 km (50 miles) west of kharg island, today's communique said.     the three oilfields have been raided several times in the past three years. oil sources said they were not crucially important to iran's oil export trade.     a second high command communique today said iraqi warplanes flew 94 sorties against iranan targets and positions at the war front.     it also reported a clash between iraqi naval units and several iranian boats carrying men to attack an iraqi oil terminal at the northen tip of the gulf.     two iranian boats wer destroyed and sunk with their occupants and the others fled, it said.  reuter "
grain,"the ec commission will decide shortly precisely how to arrange the import of third country maize and sorghum into the ec in fulfilment of its agreement with the united states, commission sources said.     under the accord, reached following u.s. complaints about the impact on its agricultural exports of spanish ec membership, the ec will import two mln tonnes of maize and 300,000 tonnes of sorghum a year up to end of 1990.     all this produce will be imported into spain at special levy levels likely to be below those applying for imports into other ec countries.     the sources said it was possible that the spanish intervention board would be asked to buy the produce directly this year, as it was rather late to make other arrangements.     they added that the choice for future years appears to lie between a system of regular tenders and the setting of a daily special levy applicable to spanish imports.     there will initially be no tax on re-exports of maize and sorghum from spain to other ec countries, although such a tax could be imposed later, the sources added.  reuter "
gnp,"france's economic and social council (ces), an advisory body comprising industrialists, trade unionists and representatives of other sectors of the french economy, said the country's annual growth may not reach two pct in 1987.     french gross domestic product risks not reaching the two pct growth registered last year, the council said in a report on first quarter 1987 economic activity without giving any specific forecasts. finance minister edouard balladur was quoted today as saying that french 1987 growth will probably be about two pct.     balladur said in an interview with the financial daily les echos that the country's economic growth will probably be about the same as last year due to a less favourable international environment.     ces president philippe neeser said one of the major fears for the french economy this year was a resurge in inflation.     disinflation was an absolute priority, neeser told journalists, adding that a failure to do this would be extremely serious as if would be very difficult to reverse for many years.  reuter "
crude,"energy analyst edward krapels said the united states should consider an oil tariff to keep u.s. dependence on imports below 50 pct.     ""on the supply side, the argument in favor of a contingent, variable import tariff is most persuasive,"" krapels, president of energy security analysis, inc said in a statement at a house energy and power subcommittee hearing.     ""an optimal tariff would be one implemented only if the international price of crude oil falls below, say, 15 dlrs a barrel. on the demand side, the obvious policy is an excise tax on transportation fuels,"" krapels said.     but william johnson of the jofree corp disagreed with the oil tariff proposal, saying congress should remove price controls on natural gas, repeal the windfall profits tax on oil companies, allow exports of alaskan oil and provide tax incentives for u.s. oil production, or, at the least, preserve exisiting tax incentives for drilling. he also urging filling the strategic petroleum reserve at a faster rate.     richard adkerson of arthur andersen and co told the subcommittee oil imports were expected to increase because funds for exploration and development of domestic oil sources cannot now be economically justified due to low oil prices.  reuter "
crude,"iraqi president saddam hussein carried out his first major government shakeup in five years tonight, naming a new oil minister in shuffling three posts.     one minister was dropped in the shuffle, announced in a presidential decree. it gave no reason for the changes in the government of the arab baath socialist party which has ruled iraq since a revolution in 1968.     the decree named the head of the iraqi national oil company (inoc), isam abdul-rahim al-chalaby, to take over as oil minister replacing qassem ahmed taqi.     taqi, appointed oil minister in the last significant government reorganization in 1982, was moved to be minister of heavy industries.  reuter "
ship,"iraq said its warplanes had attacked a supertanker and four iranian oil sites and vowed to keep up such raids until the gulf war ends.     the surprise escalation of attacks on oil installations broke more than a month-long lull in iraqi air force action.     it also followed celebrations yesterday of what baghdad hailed as iran's failure to achieve victory during the iranian year which ended on saturday.     a high command communique said warplanes hit the western jetty at iran's kharg island oil terminal in the afternoon and struck a supertanker nearby at the same time.     the kharg terminal, attacked about 135 times since august 1985, was last raided in january.     the communique did not identify the supertanker, but said columns of smoke were seen billowing from it.     in london, lloyds insurance said the 162,046-ton iranian tanker avaj was hit on saturday, when iraq reported an earlier gulf attack.     but there has been no independent confirmation of today's supertanker attack nor of other raids on shipping reported by baghdad in the past 24 hours.     the last confirmed iraqi attack took place on march 8, when the iranian tanker khark-5 was hit south of kharg.     iraqi warplanes also struck iran's offshore oilfields at nowruz, cyrus and ardeshir in northern gulf, some 80 km (50 miles) west of kharg island, today's communique said.  reuter "
oilseed,"congress should give the u.s. agriculture secretary the authority to keep the 1987 soybean loan rate at the current effective rate of 4.56 dlrs per bushel in order to help resolve the problem of soybean export competitiveness, usda undersecretary dan amstutz said.     speaking to reporters following a senate agriculture appropriations hearing, amstutz suggested that one way out of the current soybean program ""dilemma"" would be for congress to allow the loan rate to remain at 4.56 dlrs. he indicated if the loan rate were 4.56 dlrs, usda could then consider ways to make u.s. soybeans more competitive such as using certificates to further buydown the loan rate.     under current law, the 1987 soybean loan rate cannot be less than 4.77 dlrs per bu.     amstutz' suggestion would be for congress to change the farm bill to allow usda to leave the soybean loan rate at 4.56 dlrs in crop year 1987 rather than increase it to 4.77 dlrs.     the 1986 effective loan rate is 4.56 dlrs because of the 4.3 pct gramm-rudman budget cut.     amstutz stressed that a major factor in any decision on soybean program changes will be the budget costs.     he told the hearing that the problem in soybeans is that the u.s. loan rate provides an ""umbrella"" to foreign production and causes competitive problems for u.s. soybeans.     asked about the american soybean association's request for some form of income support, amstutz said ""the competitive problem is the most severe."" he said usda is still studying the situation and ""no resolution"" has yet been found.  reuter "
grain,"u.s. agriculture undersecretary dan amstutz indicated the united states is willing talk with the soviet union about the competitiveness of u.s. wheat prices but would not discuss making u.s. wheat prices ""cheap.""     ""there sometimes is a difference between being competitive and being cheap,"" amstutz told a senate agriculture appropriations hearing.     amstutz said the difference of opinion between moscow and washington last summer on the level of the u.s. subsidy offered on wheat to the soviet union, was over whether the u.s. wheat price was competitive or cheap.     ""i think there is a (u.s.) willingness to explore this issue as it pertains to competitiveness,"" amstutz said.     however, amstutz added that the united states would not be willing to discuss wheat prices with moscow ""if the issue is being cheap.""     asked later by a reporter what he meant by the distinction between competitive and cheap, amstutz would not elaborate.     amstutz said it is the u.s. judgment that the long-term grain agreement between the two countries calls for moscow to buy at least four mln tonnes each of wheat and corn annually at ""prices in effect in this country.""     amstutz made the comments in response to a question from sen. charles grassley, r-iowa, about expanding the export enhancement program to include grain sales to the soviet union.  reuter "
crude,"u.s. drilling activity rose last week with the number of working rotary rigs up by 23 to 784, against 1,063 working rigs one year ago, hughes tool co. said.     the improvement was the first increase this year in the weekly rig count, which had dropped steadily since early january when a total of 962 rotary rigs were working.     among individual states, texas and oklahoma reported the biggest gains in drilling last week with increases of 21 and 11, respectively. california and louisiana were each up by three and wyoming gained two additional working rigs.     hughes tool said it counted a total of 692 rigs drilling on land, 74 rigs active offshore and 18 drilling in inland waters. in canada, the rig count was up by two to 183, against 324 one year ago.  reuter "
trade,"u.s. agriculture undersecretary daniel amstutz said it is possible to reach a global agreement to scale-back agricultural supports in calendar 1988.     speaking to a senate agriculture appropriations committee hearing, amstutz said ""i think we can reach agreement in calendar 1988.""     amstutz said the u.s. places a high priority on the uruguay round of global trade talks.     his comments followed a statement by secretary of state george shultz last week urging agriculture be the highest priority item during the upcoming summit of western heads of state in venice, italy.  reuter "
livestock,"u.s. agriculture secretary richard lyng will ask the japanese government to remove all beef import restrictions when he visits there next month.     lyng's remarks came in a speech at oklahoma state university today.     ""we think japanese consumers should have the same freedom of choice as our consumers. look at all the japanese cameras and tape recorders in this room. we know they'd buy more beef if they had the opportunity,"" lyng said.  reuter "
trade,"u.s. trade representative clayton yeutter said trade ministers meeting here have reached a general consensus on agricultural trade reform under the latest uruguay round of the general agreement on tariffs and trade (gatt).     yeutter gave no precise details of the understanding but told journalists the consensus covers the principles involved in agricultural trade reform and what needs to be done to improve the global situation in agriculture.     delegates from 22 countries are meeting informally to discuss progress made since the latest gatt round was launched in punta del este, uruguay, last september.     yeutter said ""at least people seem to be going down the same road...but how that translates ultimately into negotiations is another matter entirely.""     there seems to be an understanding of the need to deal with the problem quickly and ""a more common understanding of how we are going to get from here to there,"" yeutter said.     however, the hard work is still to come, with a couple of years of tough negotiations ahead, he said.     ""it is ludicrous for the nations of the world to plough immense amounts of financial resources into the production of items that nobody wants to buy,"" he said.     he said the long-term answer is to switch some of the financial resources now committed to agriculture to other more productive areas. this would help agriculture because some its inefficient non-productive segments would stop operating, he said.     individual segments in many countries may lose in the process, but it should result in a more rational system of world-wide production within 10 or 15 years, he said.     it is important that the agriculture negotiations reach a relatively early conclusion because the u.s. is spending 26 billion dlrs a year and the european community probably more than that, which is an ineffective use of financial resources, he said.     asked about the prospect of a priority for agriculture in the negotiations, he said ""one has to be politically realistic... if there is any chance of getting it (agricultural trade reform) done in two to three years it's going to have to be as part of a larger package.""  reuter "
trade,"philippines trade and industry secretary jose concepcion told world trade ministers he wondered if their agreement was of any real value after the european community (ec) proposed a levy on vegetable oils.     concepcion, speaking at an informal meeting of the general agreement on tariffs and trade (gatt) here, said ministers declared in uruguay last september that the trade of less-developed nations should not be disrupted.     he said the ec not only ignored manila's request for lower tariffs on coconut oil but proposed a levy on vegetable oils and fats that are vital exports for southeast asian countries.     concepcion said while the levy might be rejected by the ec council of ministers, he noted that ""i cannot help but wonder whether the agreements we produce in meetings like this are of any real value.""     he also said industrialised nations saved about 65 billion u.s. dlrs in 1985 through low commodity prices, but this had affected the ability of developing nations to import goods and services.     ""the health and the growth of world trade requires that the new development of developing countries losing their share of world trade be arrested and reversed,"" he said.  reuter "
crude,"australia's crude oil tax strategy is probably best tackled in terms of a targeted rather than broadly-based approach, federal resources and energy minister gareth evans told a meeting here.     he told the australian petroleum exploration association (apea) annual conference there was a prospect of developing a package that would recognise the government's economic priorities while also meeting some of the industry's concerns.     evans was referring to a nearly completed government review of oil taxation.     evans said there were plenty of examples where targeted approaches to oil industry taxation had produced good results in recent years.     these include the reduction in the top marginal crude excise rate on 'old' bass strait oil found before september 1975 to 80 pct from 87 pct, and the waiver of excise on onshore oil announced last september, he said.     the industry, through the apea, has been calling for the elimination of secondary taxation on oil in order to boost incentives for prospecting against a background of weak prices and australia's relatively low exploration levels.     ""while nobody wants to add further unnecessary complexity to an already complex taxation regime, i am inclined to favour these kinds of tailored approaches ahead of sweeping changes, which leave (government) revenue much reduced and may still leave a lot of uncertainty as to what individual companies are going to do in major areas,"" evans said.     he said the government did not intend to change its resource rent taxation (rrt) legislation, now before parliament, in response to industry calls to allow all exploration expenditure in a given area to be deductible.     as previously reported, rrt is a tax of 40 pct limited to highly prospective offshore areas, based on profits after a certain rate of return has been achieved for individual projects.     apea has said it is not a true profit-based tax because exploration deductibility is limited to successful projects.     evans said the decision not to change rrt was based more than anything on the government's desire to ensure the certainty and stability of the new regime, adding that major investments have already been planned on the existing ground rules.  reuter "
trade,"a successful new gatt (general agreement on tariffs and trade) round is needed to halt growing bilateral trade problems between major trading partners, u.s. trade representative clayton yeutter said.     yeutter, in new zealand for informal gatt ministerial talks, told reuters bilateral trade disputes are increasing because the multilateral system is inefficient.     ""that is really a strong rationale why we need a new gatt round,"" he said. ""the very existence of all these bilateral irritants clearly emphasises the need to develop multilateral solutions to some of these problems.""     the eighth gatt round of negotiations was launched at punta del este in uruguay in september 1986. agriculture and services were included in the negotiations for the first time.     the growing debt burden of latin american and african nations will also provide impetus for the gatt round to succeed, he said.     ""clearly those countries need to develop their export endeavours and they need open markets for that to happen and that's the basic objective of the new gatt round,"" he said.     but he said the gatt round is a long term endeavour. it will not give any short term relief for debt ridden countries, but it will make a difference in 10 to 15 years.     ""it's a worthwhile activity from their standpoint because these debts are not going to go away in the next year or two,"" he said.     ""they ought to be very strongly supported in the gatt round as a mechanism for relieving their debt burdens or making possible debt amortisation in the future,"" he said.  reuter "
trade,"prime minister yasuhiro nakasone intervened to try to resolve japan's escalating dispute with the u.s. over semiconductor trade, government officials said.     at today's cabinet meeting, nakasone told trade and industry minister hajime tamura to redouble his efforts to calm u.s. anger over what it sees as japan's unfair trade practices in semiconductors.     nakasone intervened only two days before a scheduled meeting of the reagan administration's economic policy council to consider whether japan is reneging on its microchip pact with the u.s.     that pact, agreed last year after months of negotiations, calls on japan to stop selling cut-price chips in world markets and to raise its imports of u.s. semiconductors.     senior u.s. officials have accused tokyo of failing to live up to the accord and have threatened retaliatory action.     yesterday, tamura's ministry of international trade and industry (miti) launched a last-ditch attempt to salvage the pact by writing letters to u.s. policy makers setting out japan's case and telling japanese chip makers to cut output.     in his letter, the contents of which were released today, tamura said a miti survey carried out at the beginning of march showed japanese producers were not selling at cut-rate prices in asian markets.     in a separate letter sent to senior u.s. officials, miti vice minister for international affairs makoto kuroda suggested the two countries could conduct a joint investigation into allegations of japanese chip dumping in such markets.  reuter "
grain,"britain and australia have offered a total of 129,250 tonnes of wheat to bangladesh as grants to contain rising cereal prices and help support rural employment projects, officials said.     they said 79,250 tonnes of wheat promised by britain would be shipped next week and used for the government's ""food for work"" program in the villages.     under the program, workers building roads, digging irrigation canals and engaged in other rural development activities get their daily wages in wheat instead of money.     the 50,000 tonnes of australian wheat would arrive in bangladesh next month and be sold under open-market operations designed to stop price increases, the officials said.     prices of rice and wheat have risen at least 15 pct in the past month, market sources said. but the government expects prices to fall after the wheat harvest next month.  reuter "
crude,"world bank president barber conable pledged the bank's support to help indonesia adjust to lower world oil prices, but said further deregulation of its protected economy was needed.     speaking to reporters after talks with president suharto, he said he expected jakarta to do more to liberalise the economy and deregulate trade policy.     indonesia, hurt by the fall in oil prices last year which cut the value of its crude exports in half, is the third world's sixth largest debtor. it has received 10.7 billion dlrs from the world bank in the past 20 years.     conable said the world bank, which granted indonesia a 300 mln dlr loan last month to help its balance of payments, was prepared to back jakarta in taking the right steps to adjust to lower oil and primary commodity prices.     ""we are prepared to support those steps which we believe are consistent with the development of the indonesian economy,"" he said.     he said jakarta's willingness to move quickly after last year's collapse in oil price saved indonesia from some of the difficulties now faced by other countries.     indonesia devalued its currency by 31 pct against the dollar in september to avoid a balance of payments crisis, and has announced a series of measures since may intended to stimulate exports, encourage foreign investment and revitalise the economy.     however, key monopolies in areas like steel and plastics and high tariff barriers remain in place.     conable arrived in indonesia on saturday and has since met 14 indonesian cabinet ministers to review the country's borrowing needs and the impact of falling oil prices on the country.  reuter "
trade,"u.s. trade representative clayton yeutter said he was unsure whether some of the trade issues straining u.s.-japanese relations would be resolved before the two countries open trade talks in late april.     ""we are having high level discussions on them (the issues) within the united states...the relationship on some of those is very strained between us (japan) at the moment and we need to relieve those strains at the earliest possible date,"" he said.     ""i am not sure we can wait until late april,"" he added.     yeutter is in new zealand for a two-day informal meeting of trade ministers who are reviewing the uruguay round of the general agreement on trade and tariffs (gatt).     he said he will meet the japanese delegation over the next few days but declined to discuss methods of relieving the strain between the two countries.     yeutter said earlier the three most contentious trade issues were semiconductors, japanese government unwillingness to allow public entities to buy u.s. super-computers and the barring of u.s. firms from the eight billion u.s. dlr kansai airport project near osaka.     the japanese delegation to the gatt talks said in a statement yesterday they are making major efforts to dismantle trade barriers in their country.     ""i am convinced that they are attempting to move their policies in the right direction. the question is how far and how fast,"" yeutter said.  reuter "
crude,"kuwaiti oil minister sheikh ali al-khalifa al-sabah said opec was producing well below its oil output ceiling and this would help prices move higher, according to a kuwaiti newspaper interview.     the al-rai al-aam newspaper quoted him as saying opec was pumping 2.4 mln barrels per day (bpd) less than its 15.8 mln bpd ceiling, while consumers were drawing down their petroleum stocks at a rate of 4.5 mln bpd.     as long as opec maintains its output curbs, demand for its oil will rise in april and may, sheikh ali said, adding that kuwait was strongly committed to its opec quota.  reuter "
